,0
7794,18.30227334604911
7795,69.44541556504169
7796,31.703958029089574
7797,23.21268115925974
7798,72.16604193848414
7799,74.45592912008217
7800,73.72780762620398
7801,26.718605556337607
7802,89.24159325769139
7803,35.926155940847934
7804,32.63351493827713
7805,63.62002874275528
7806,93.73486957290135
7807,53.28591781679286
7808,15.637890439083911
7809,34.066242707352934
7810,83.5289771767574
7811,97.6830605292032
7812,17.93479225653303
7813,68.81195804230786
7814,7.833206929304758
7815,57.561542202104576
7816,6.814968557866791
7817,51.31886420426701
7818,49.01063872898824
7819,79.13329339077399
7820,75.0495420314509
7821,27.95364060826448
7822,60.097112974816326
7823,81.72521111555335
7824,64.49247637721146
7825,49.57001826096894
7826,90.52458550548079
7827,33.58695526633713
7828,9.694902037209204
7829,28.140965871602354
7830,74.65631688232952
7831,55.08695975470577
7832,54.16660129303517
7833,62.6210093124585
7834,27.848382715406274
7835,29.055613614359523
7836,39.827073541158185
7837,73.11371715724006
7838,71.53774358903911
7839,42.711818545357985
7840,35.54942496703538
7841,66.56355653001388
7842,76.01318954375859
7843,93.46324815730978
7844,70.44639674118869
7845,91.5597264868618
7846,47.71343702577476
7847,84.2140787259457
7848,9.178971558203884
7849,10.627494880567575
7850,3.0487784616124856
7851,0.6767811957163019
7852,14.544132628166572
7853,23.662255112768968
7854,95.8004176504212
7855,31.682875068581193
7856,43.61120885146962
7857,55.58252354039884
7858,19.79910372995388
7859,80.46919710588625
7860,88.48604205803758
7861,61.70471548252701
7862,76.96016703181415
7863,74.40917703424554
7864,66.59418331998397
7865,22.247468341130705
7866,44.11279016895086
7867,20.08235186956541
7868,85.90851643742252
7869,28.13195162882109
7870,77.78362830266799
7871,86.89845916184429
7872,44.32274927204891
7873,68.01065964975427
7874,84.83271939847369
7875,79.30430236977372
7876,95.78393115815393
7877,81.80644469339386
7878,39.909227220805946
7879,83.65193589646034
7880,60.35404308619927
7881,42.82662850748184
7882,0.17662695166119846
7883,93.556658335534
7884,63.160417970297516
7885,21.931993230304254
7886,50.626922806108546
7887,90.14945106690416
7888,55.771344182948695
7889,33.17915980557336
7890,87.72631684915035
7891,31.048571338704882
7892,19.899572253830478
7893,31.119650053225115
7894,70.94786097999166
7895,77.31234973461144
7896,20.230882428113077
7897,46.42978355344182
7898,18.688279767880346
7899,66.84653039265065
7900,61.73813212650927
7901,58.493044856032014
7902,28.477297545840354
7903,20.124946295549783
7904,98.97784024955922
7905,99.05270395243213
7906,35.84339949642256
7907,51.900680986943975
7908,50.22436431319637
7909,64.28284986044055
7910,72.43318755334221
7911,18.91482202993039
7912,99.18343863424215
7913,12.052817178057452
7914,84.94935366503634
7915,31.89757243154557
7916,96.78902925398951
7917,86.43746860982066
7918,10.411421579716219
7919,68.96840087567055
7920,54.4809027110716
7921,99.41681910257283
7922,0.9305977260292266
7923,85.93739731118852
7924,55.58812493894969
7925,74.373668646005
7926,14.346822252492217
7927,88.62342599084064
7928,18.20105654017287
7929,14.443284659315658
7930,28.148354738470882
7931,49.50303859110172
7932,79.20800254658863
7933,66.32046187058134
7934,46.16690587484671
7935,35.46781184278751
7936,79.47142773714347
7937,13.627923471144925
7938,88.01592097314165
7939,25.751536728173416
7940,78.65645050188562
7941,0.2341149030229559
7942,26.687000212520662
7943,94.71771533543578
7944,68.935721917925
7945,71.79059904212798
7946,29.866049750654536
7947,33.862541076368515
7948,43.37844804547656
7949,48.73814918556809
7950,75.60398597181101
7951,27.768632754279984
7952,67.96571726785605
7953,77.7492533072036
7954,13.386812057800007
7955,29.18362350848191
7956,9.29912493529504
7957,32.64150709002217
7958,35.56406834256216
7959,38.35074316929747
7960,64.74125031806973
7961,91.62972060057226
7962,73.39300226311853
7963,4.271746736824824
7964,5.8150201878197265
7965,89.61206287987567
7966,3.131625345476195
7967,12.45464607581814
7968,24.934796419427826
7969,41.487307939638946
7970,15.094145503465278
7971,43.95366271578132
7972,31.65388446482132
7973,89.48240636983218
7974,13.832854316949117
7975,6.084336909086403
7976,89.83509675684824
7977,70.78418006274984
7978,14.933771743513901
7979,71.54080624297829
7980,2.5545753912418405
7981,14.625373552805684
7982,74.05378930514149
7983,42.508489212797386
7984,56.808440757029004
7985,50.003164210336635
7986,30.529577090274444
7987,44.92204139529129
7988,91.82204869547985
7989,19.03146555349344
7990,96.51984935873165
7991,59.29494082593499
7992,6.093698617564769
7993,68.62150686229886
7994,46.22050431208483
7995,47.96572762284282
7996,24.283815928182918
7997,72.85540427652322
7998,71.72544768225137
7999,3.3053571823224672
8000,26.2485880926554
8001,70.62550127962798
8002,68.20054795031582
8003,31.610798418477252
8004,90.60791372568772
8005,39.23915120568828
8006,22.231741867665246
8007,56.03523743694679
8008,85.82666802688358
8009,86.61480103756944
8010,58.815234690722406
8011,30.077514599180788
8012,85.42013338802026
8013,83.33191077061974
8014,62.592644995047266
8015,20.69802276197874
8016,35.02462657668413
8017,19.5606549737517
8018,43.55397873058487
8019,23.613371455541742
8020,1.4855390074350083
8021,66.2194191427676
8022,39.002088958477685
8023,95.54083638781611
8024,47.90512491252327
8025,84.79763606430583
8026,50.1903165920816
8027,72.75219399759183
8028,68.3614008145962
8029,3.5875346340045056
8030,84.6103901376762
8031,89.29059328026958
8032,91.56719697061669
8033,52.457610289279856
8034,69.63442852131487
8035,90.5385384138861
8036,34.00026044578294
8037,71.31488673240989
8038,82.05045900503526
8039,72.8242299746968
8040,94.99613409465312
8041,3.8883640599754443
8042,88.24117363276578
8043,36.68983038508525
8044,18.59454065022456
8045,91.55193238991353
8046,40.17969389687823
8047,57.9366702379899
8048,44.481167975482634
8049,52.3319399281821
8050,84.34909500581244
8051,29.965534247504788
8052,91.90400348088144
8053,22.630658297697988
8054,31.939799803418875
8055,73.72477669987882
8056,29.095767072840356
8057,68.47732431943795
8058,49.19218050378261
8059,10.154233195919538
8060,40.71784051487601
8061,91.22138771799865
8062,36.920293002692134
8063,18.83470623365625
8064,9.882727228360935
8065,75.51515245158166
8066,89.36766349873466
8067,25.22070052190422
8068,51.51296696886732
8069,72.59753062443721
8070,9.69051757030541
8071,7.2411702650602265
8072,20.89112198468454
8073,50.50692789347176
8074,3.454361848979161
8075,72.42463257589858
8076,23.425377106661397
8077,32.86866125339311
8078,91.27338031486661
8079,70.65033602390389
8080,68.61084388295585
8081,10.409499185066679
8082,0.29600502849744714
8083,94.61248528341078
8084,58.435561293558806
8085,36.00582075720948
8086,49.41949931245133
8087,54.95898804046649
8088,1.0111024486326912
8089,68.39472735244402
8090,32.12386027550332
8091,6.476734569793884
8092,43.801001147425445
8093,97.73437219902166
8094,10.09438169959354
8095,7.391450586936074
8096,25.37924052533485
8097,78.67527310896197
8098,16.888825718035044
8099,50.95811332325183
8100,71.49112803746642
8101,27.447071319475214
8102,30.01509645531405
8103,15.980581865848833
8104,13.562261175581696
8105,76.30539236666772
8106,49.7979646635183
8107,89.61892566162021
8108,0.873121199469395
8109,94.35999323093186
8110,17.560072264010522
8111,37.409717700730496
8112,73.59312339996862
8113,66.647955590094
8114,26.094227872968
8115,35.55935749500168
8116,97.92512412897162
8117,89.87759593013469
8118,78.22873543238869
8119,68.73199725673385
8120,98.29471953034007
8121,54.94606781966984
8122,97.94402549060743
8123,75.15045621608367
8124,23.394763449698043
8125,13.561517701001769
8126,89.90993829790206
8127,61.93746634358717
8128,68.07009971760384
8129,99.91317146710409
8130,29.149453281426073
8131,92.61655462564605
8132,53.865058525454664
8133,98.07437404940751
8134,79.02780789473118
8135,47.93427215023121
8136,60.44506319522591
8137,97.14595390624604
8138,81.32290837093555
8139,64.90184515067259
8140,46.220072665300904
8141,18.65232001337165
8142,87.6380724761292
8143,24.755671279700817
8144,18.917559446950715
8145,35.73058265268011
8146,73.7418406808585
8147,87.73501628376826
8148,65.66831279359808
8149,66.5063115845541
8150,60.38042903310721
8151,39.078143105121704
8152,17.97371817902964
8153,83.68683247524902
8154,84.26210748281368
8155,71.33414087279164
8156,13.27992377371907
8157,61.751777171509005
8158,14.178876910236156
8159,85.35177801419567
8160,62.40023863852706
8161,81.3198617444211
8162,0.5393925577169298
8163,63.44922161921041
8164,99.83927116483409
8165,14.502624774813754
8166,3.0994704889936244
8167,35.17288996984922
8168,91.9103904256333
8169,50.19515365038005
8170,29.658747277114205
8171,51.32415250586993
8172,98.12945939617055
8173,15.509959885872014
8174,80.87244016275822
8175,55.483944866657865
8176,29.832360688931196
8177,79.14588984359874
8178,1.7466086419998774
8179,57.67031211299786
8180,49.25141246969765
8181,1.219994145440694
8182,79.28262843175618
8183,5.2076224105779545
8184,20.00614874745026
8185,90.94166295596742
8186,0.23968880717028185
8187,98.08983546863863
8188,0.04425306278690044
8189,79.57961712810746
8190,13.665005606027528
8191,17.97509290672486
8192,9.831717432427922
8193,3.3585709039034413
8194,15.615803471833864
8195,78.95493660623775
8196,64.92081881469679
8197,83.94370562587821
8198,75.85731601408706
8199,2.5433779831584005
8200,62.608245626508136
8201,5.002327528095165
8202,7.688921680108642
8203,47.769701433545976
8204,31.030084820355825
8205,47.595639026490886
8206,28.834883656092643
8207,48.67630353945495
8208,40.067146251257235
8209,42.371606739624866
8210,80.08475129121217
8211,33.08021159711995
8212,31.299000882134557
8213,75.30484205414663
8214,80.49110263489398
8215,97.75793088178767
8216,20.756858034782162
8217,27.208418208087686
8218,68.48607557416753
8219,91.89272481868365
8220,48.832561761379324
8221,50.56787752834821
8222,48.7710990633324
8223,58.511582395432846
8224,8.050921715644286
8225,88.7183599636931
8226,27.63138041540607
8227,54.643323817711874
8228,73.2455189592567
8229,40.1995938473907
8230,19.202231646737314
8231,16.514689568740877
8232,90.93593044785123
8233,31.82554809133276
8234,8.043391728011734
8235,70.58605413286169
8236,48.302275069277194
8237,98.50506126368569
8238,82.37083413133743
8239,90.73598227016242
8240,3.81506858338323
8241,69.51965789133615
8242,58.06935834054667
8243,77.84696502446563
8244,97.48656869128853
8245,52.04120954392588
8246,86.4867562766047
8247,26.927438987693773
8248,43.10985144149563
8249,51.38868418217722
8250,99.63901311083123
8251,83.22990697341461
8252,89.5783606954153
8253,99.07659826169106
8254,22.52801720976992
8255,89.6097943525919
8256,78.16740742492026
8257,32.38357672417547
8258,61.92493346428076
8259,56.48456743251997
8260,2.4198066443990953
8261,9.03566453102227
8262,73.41304106074173
8263,91.24807037346616
8264,59.3907804172083
8265,22.101327757499007
8266,70.62807513015642
8267,91.68425078449329
8268,85.33371437312651
8269,98.27394380681142
8270,82.6936421006931
8271,65.95024870980477
8272,21.354185654999135
8273,64.26107696677346
8274,82.46847683070479
8275,47.57894889857239
8276,68.47439872296752
8277,60.04718813391082
8278,98.50790366644637
8279,20.815398878977913
8280,57.9855348302162
8281,67.6260608291639
8282,36.92544697333072
8283,87.86106926396694
8284,2.698289260628158
8285,95.77315077999475
8286,49.54740389911631
8287,88.91189630849163
8288,40.303476202062335
8289,57.09944112699713
8290,78.08609284977027
8291,20.048931185451632
8292,6.242438247249723
8293,71.27154831390249
8294,8.398745558207878
8295,10.504325789503433
8296,25.801926003553202
8297,13.015438925151365
8298,36.055772717505796
8299,20.263976359075798
8300,1.289918648498734
8301,18.230310789926666
8302,52.17853621603609
8303,57.63778295695039
8304,76.7277471074323
8305,74.94663002220342
8306,52.01806439951835
8307,60.426448258533554
8308,14.743830916794636
8309,23.799861601304528
8310,31.185312249536874
8311,95.88265799859616
8312,83.95106851536019
8313,33.954188636059904
8314,5.47379913209663
8315,34.81457792752749
8316,16.384647441832193
8317,70.86757475107282
8318,76.49301519524475
8319,27.314785902636444
8320,51.37469032269678
8321,57.62101115137202
8322,25.28053685753576
8323,6.454331370355774
8324,29.435595666050347
8325,90.63846146750599
8326,29.819057968354894
8327,92.60908499313705
8328,37.24529609137998
8329,28.51539959244815
8330,59.40883304880887
8331,58.9722811016821
8332,48.09742841372294
8333,40.98818597099206
8334,53.25152625667094
8335,83.78982293554455
8336,14.8952805969002
8337,88.49937675235536
8338,37.57236518911362
8339,83.98207869523407
8340,52.73954288698145
8341,10.508644541541905
8342,53.889320544342326
8343,43.155070281464944
8344,18.271645774940666
8345,15.000356395338194
8346,83.02132399440842
8347,28.206575271828935
8348,31.27724239538045
8349,4.054929014874979
8350,26.384615052524673
8351,4.196891083575132
8352,67.37367717127847
8353,43.57733956582062
8354,61.16159718082446
8355,5.476480743615724
8356,67.67350792304079
8357,52.270619641107714
8358,49.91670260091759
8359,79.24078925857161
8360,31.563064410854214
8361,14.9143534733996
8362,0.6562838398198565
8363,14.884292632154377
8364,92.340423219808
8365,72.91249704691455
8366,38.31855431188465
8367,58.85707112262874
8368,74.79478833420566
8369,28.413305226570774
8370,67.24487934570769
8371,99.72395898415171
8372,20.097349295058685
8373,44.516336198513564
8374,21.014382573956013
8375,95.63752686421523
8376,83.09195311261863
8377,1.905426224121804
8378,20.367745854189028
8379,36.2007651419897
8380,42.672533310051406
8381,47.288084246900546
8382,0.9072927756727793
8383,30.407970340237494
8384,47.80647029313973
8385,66.0500308457555
8386,56.57728201399124
8387,69.87000236432822
8388,55.479303682617825
8389,25.13838482592348
8390,72.53759358005678
8391,53.63927267075601
8392,86.7211938213083
8393,28.687206065476186
8394,48.518917231959556
8395,47.24660564995837
8396,11.30137533995817
8397,54.04579337029053
8398,26.002434837109657
8399,21.90932575167754
8400,65.56977560240938
8401,8.86553507867243
8402,84.84705513236081
8403,18.820894095630972
8404,34.69434533201126
8405,5.156384953696154
8406,30.586223081707892
8407,0.5334583056256506
8408,70.41092892043756
8409,55.58810329408111
8410,16.671930538246905
8411,11.189703243358004
8412,38.77133463206991
8413,23.844610015484964
8414,25.022209075313643
8415,31.877975310723517
8416,74.91258084112857
8417,86.51835875224418
8418,60.329257227486764
8419,47.80881203945393
8420,6.591711984101181
8421,64.02076081239261
8422,58.57961247895449
8423,54.715379591733836
8424,25.06735403026883
8425,92.66478953813234
8426,13.040793179445629
8427,42.62376440895817
8428,81.45634115799822
8429,16.26020348637867
8430,7.4619297035956365
8431,71.25257522492296
8432,5.302382834441367
8433,70.56541372800574
8434,9.432903040826766
8435,51.22551306609977
8436,90.17851540584758
8437,69.67083174986048
8438,97.35754383760653
8439,59.51030132408848
8440,83.65076193187275
8441,33.66619970547902
8442,62.62415962544461
8443,22.44871785582063
8444,1.8695270393143915
8445,67.31925167492642
8446,21.15883251261785
8447,78.46551326759378
8448,55.88665011164431
8449,12.022976638917115
8450,72.88409946636664
8451,55.529037687824484
8452,27.623796744476678
8453,61.80429113534901
8454,42.537783641811025
8455,40.87552776561962
8456,88.20879195890485
8457,80.88841053123397
8458,23.596477688872383
8459,88.10010236244042
8460,10.9661872687728
8461,66.400645291557
8462,74.94645677700085
8463,59.159666689967274
8464,93.50561930593258
8465,54.016276677078075
8466,59.29020823508104
8467,45.86117673587856
8468,6.699236423457926
8469,11.146521010626714
8470,81.74472488899272
8471,97.30512583532959
8472,51.84377033382108
8473,34.73715673586509
8474,28.842341630926146
8475,96.42087762085758
8476,57.60131726243198
8477,16.11807416443164
8478,92.34845849819132
8479,0.64959627386758
8480,50.33254661818589
8481,13.434643397746669
8482,89.27001387045453
8483,54.691318740877655
8484,63.04576692887401
8485,60.650948323127295
8486,88.64104039642626
8487,16.402467941129977
8488,49.81324603582428
8489,93.62961622733903
8490,72.46633316188876
8491,80.82475577876282
8492,49.50902506883362
8493,21.389358828044827
8494,86.84364711406823
8495,64.96781675974714
8496,2.034288660406048
8497,1.5129628813512142
8498,26.24434048271887
8499,84.37689908048387
8500,19.31058176393917
8501,17.912098979216807
8502,7.212099186162277
8503,85.4050793610458
8504,30.775092435777207
8505,57.11979968470269
8506,17.01290783879906
8507,73.97057104016261
8508,50.63115355694799
8509,64.97454919251658
8510,73.50528282710853
8511,3.6565341088182137
8512,89.416474639406
8513,78.42915696400678
8514,4.022722483404095
8515,76.29885244679089
8516,43.144563133137346
8517,92.74077379841313
8518,16.271369708256117
8519,91.76261006071852
8520,61.315713984080375
8521,51.250029418524775
8522,49.35055856810702
8523,69.14913698716333
8524,52.5180164352777
8525,26.643310445819395
8526,99.52014211646434
8527,24.951245722087396
8528,80.45937747453951
8529,95.63023927167256
8530,98.71271499075692
8531,67.96691615239224
8532,23.98746152571303
8533,19.568439552665694
8534,7.544953187585477
8535,52.07101124043338
8536,86.20244848962734
8537,75.00185994719719
8538,15.561803154221494
8539,69.72281707105898
8540,10.28298075378921
8541,88.76489387659547
8542,86.35896770769372
8543,31.44796618801237
8544,80.33130100775897
8545,17.194331489795353
8546,9.548805873261784
8547,29.92800527889384
8548,42.39433176364222
8549,60.295824980345884
8550,60.606417327340665
8551,51.354294758779574
8552,79.13776007544642
8553,63.04749225322943
8554,1.7829749233941783
8555,6.239219609108915
8556,48.144808542788674
8557,41.69981573501217
8558,97.96683296962777
8559,74.90695520320833
8560,29.565938785025658
8561,44.22041704862092
8562,38.528390022754444
8563,45.16914494150098
8564,28.493132543942174
8565,49.021957109030694
8566,83.27316247402624
8567,97.57348843394516
8568,23.435984962977226
8569,85.0573319360127
8570,80.25688996939745
8571,31.355702049681298
8572,34.43166926709907
8573,26.619525020620962
8574,17.284207757109115
8575,73.18291522717139
8576,33.91342514505093
8577,57.99294582588622
8578,69.15886734946078
8579,7.035367055969978
8580,57.407408369369435
8581,69.30897790698668
8582,37.304277845454344
8583,13.99820164718463
8584,47.97468278597975
8585,77.94755420809201
8586,57.10301060052237
8587,10.09459040481348
8588,7.265988210358614
8589,38.23754121075757
8590,82.11928662363422
8591,29.827508560588434
8592,26.58098031370756
8593,28.220625387795803
8594,34.36772066560505
8595,94.77650120213676
8596,31.427207612376062
8597,38.34019602834922
8598,15.7823795833473
8599,14.477507332135076
8600,36.463073011778626
8601,88.50129318797582
8602,8.658986448183441
8603,6.1154190323246596
8604,54.56198300301795
8605,54.705300073928996
8606,11.661204440623358
8607,65.39206258727451
8608,20.647269443230677
8609,33.93318353784191
8610,37.78898342867288
8611,36.91092921570558
8612,70.15464644657695
8613,18.631092135889983
8614,99.03672432545665
8615,88.06305404850906
8616,15.85100229476432
8617,79.17249095010484
8618,70.88885869779978
8619,1.1856747017564686
8620,86.574080740379
8621,89.67936286048382
8622,51.14164337643127
8623,50.916789694665255
8624,38.795970177241045
8625,36.117244247831024
8626,92.80100703315699
8627,38.782581049324236
8628,41.83483644248457
8629,82.83992904749645
8630,7.478639404613332
8631,99.79426917785727
8632,55.35663890119199
8633,57.70091589584645
8634,69.12315707989612
8635,54.09697673935236
8636,82.16431359447955
8637,12.511405797520013
8638,53.85295843851135
8639,75.26120879116561
8640,17.082999572938384
8641,3.716093674052715
8642,86.95130400950077
8643,99.76401722398455
8644,10.319812219813073
8645,14.933576583605856
8646,30.853452861238083
8647,53.20984978985173
8648,91.49708152887459
8649,34.2745960385592
8650,43.576958634733046
8651,18.934491530418242
8652,54.183961550372445
8653,15.283409026356757
8654,44.330889100750824
8655,57.906622086708566
8656,13.230369309055277
8657,55.59321156885189
8658,79.60902950362635
8659,18.114445404316076
8660,33.090787687329694
8661,90.50972272744106
8662,21.81553991215179
8663,78.78771304493361
8664,37.634708492785364
8665,69.96004203600589
8666,27.884452085146656
8667,82.45926954649077
8668,24.383455400348325
8669,24.985386857741542
8670,15.147326145356423
8671,1.5925784738354878
8672,18.09216842291373
8673,49.2525335509213
8674,59.70530440401639
8675,36.78398585263184
8676,44.945727333625165
8677,98.86677868553957
8678,71.50243816140902
8679,70.35584818615598
8680,80.23378435694619
8681,68.5905729002641
8682,52.48061716389555
8683,84.2433160510464
8684,25.328251337540284
8685,54.94853959355209
8686,4.17372356322624
8687,47.000406005590335
8688,40.54533925454026
8689,27.82362237110221
8690,68.61509508727869
8691,29.330971206715287
8692,1.3886483965844079
8693,94.98030870415742
8694,79.29273023014437
8695,66.76679225875598
8696,33.103121257482165
8697,86.75234063561231
8698,93.77579823996001
8699,34.65267856955481
8700,21.521279395588476
8701,53.23347159626006
8702,62.89923498813617
8703,81.2266847130886
8704,49.19359160279349
8705,79.59574256357375
8706,84.37539113939113
8707,73.74871414455578
8708,95.91717437991254
8709,90.56857214472302
8710,97.51996508444319
8711,9.405123758565672
8712,39.65990941876555
8713,60.03632253755957
8714,41.39426899359756
8715,20.8507539052301
8716,59.21482336289405
8717,75.27818736477293
8718,98.83927365738082
8719,62.10202615975607
8720,91.49535877484054
8721,95.24689332106018
8722,63.76253962192194
8723,26.18889583625345
8724,71.82435390684765
8725,91.19901663621789
8726,48.62877526516956
8727,25.76543193174545
8728,79.09703443524725
8729,33.106581649633306
8730,22.537634058211687
8731,56.86705053114789
8732,57.34171238207983
8733,89.36902410333822
8734,83.41788925833238
8735,78.20025937105468
8736,51.38721728101476
8737,80.81078488077333
8738,95.2880019308752
8739,51.013069945478975
8740,56.002956062069906
8741,15.476195010456372
8742,46.78273002443032
8743,51.53962047421394
8744,54.653557184516885
8745,29.084230627465292
8746,74.0915435720753
8747,20.396462619491757
8748,16.597686139913236
8749,95.20233277799184
8750,57.037117136947685
8751,99.89385078566195
8752,17.283492454948437
8753,73.29570474902474
8754,40.52828201232582
8755,27.707543572030314
8756,88.97475243139436
8757,11.841605714728658
8758,96.71900996901724
8759,67.48549668452056
8760,27.609929930091077
8761,81.20533368845472
8762,59.67570731739063
8763,92.96693076259606
8764,44.0195794576054
8765,52.89516949153363
8766,11.89894831210755
8767,78.82365427394078
8768,86.53365955933285
8769,47.33051713385592
8770,6.155631211172491
8771,20.17680455540416
8772,43.86609938911419
8773,35.72284685633701
8774,75.17876845822691
8775,1.0464115200734199
8776,11.173761697804714
8777,84.5929677628387
8778,27.688752223691846
8779,67.44601226525734
8780,97.65262913378942
8781,23.912630912712558
8782,75.06716214586545
8783,4.027734480210242
8784,9.434622284045702
8785,86.00932235603051
8786,74.24855730404599
8787,31.201470816150486
8788,77.07440562377545
8789,20.478036747126016
8790,23.042568736064684
8791,61.78341121342156
8792,4.730826798727222
8793,21.210544116418394
8794,68.673282421062
8795,49.82200601901069
8796,39.478216711250894
8797,19.304088663314378
8798,31.80335325732412
8799,13.756692454664893
8800,39.62190013703331
8801,48.46883277396678
8802,64.36320961687403
8803,82.97600957992032
8804,61.91440085911816
8805,84.50323947163936
8806,85.62083093493541
8807,97.40458469077223
8808,7.4563212802888685
8809,2.3996818648376532
8810,4.245438885506566
8811,88.97911260640339
8812,80.7120049855319
8813,16.75296543314876
8814,70.88643660412617
8815,8.33258775680791
8816,65.00086959667364
8817,40.399493113189266
8818,62.34100052573468
8819,47.33112198887335
8820,18.858605984762463
8821,52.293661311102746
8822,70.50981595533673
8823,44.690753868730845
8824,1.0879209875065428
8825,73.45752524244651
8826,96.98268501126844
8827,57.87154817902658
8828,7.147398076988225
8829,58.79851685688122
8830,93.20342193408037
8831,75.39168976768761
8832,14.372899950290304
8833,50.99100874296566
8834,12.4961537720297
8835,71.32312107422825
8836,29.41480309241569
8837,0.32811984262720983
8838,49.823827548884445
8839,51.32840011020994
8840,19.406634539127673
8841,55.450028811876216
8842,92.22776857809843
8843,17.77409275747248
8844,73.07040530763341
8845,65.53514672320172
8846,3.091908445355081
8847,32.10603670042857
8848,39.22267084171599
8849,17.429702966685554
8850,93.99035529258533
8851,49.104429034954926
8852,40.93709271810281
8853,84.88321501775553
8854,99.07296793006635
8855,92.40553503791938
8856,72.432696771731
8857,49.992621645165535
8858,2.971455679663997
8859,23.09940735625619
8860,80.94687812995862
8861,69.27827279406876
8862,18.230792744427806
8863,71.87226638340992
8864,24.1724173887921
8865,54.05046540068684
8866,12.334364911095541
8867,80.00040467373327
8868,83.00168576305862
8869,47.200649934423694
8870,33.25068156472031
8871,0.21739736174893665
8872,91.02320311626036
8873,70.40502029771062
8874,68.00879702877907
8875,15.314737361716126
8876,18.39920141482368
8877,63.204322821056905
8878,90.80371957494702
8879,61.572157923395395
8880,12.146098634563181
8881,73.99499062157741
8882,53.97428418329308
8883,19.135052266198553
8884,33.46297871099982
8885,85.52349620060593
8886,11.826970202873149
8887,20.648484939426687
8888,54.27969424331498
8889,70.42009032325049
8890,64.09651664188833
8891,19.81824927109431
8892,24.448957344184326
8893,36.949928571396555
8894,99.59570738711204
8895,78.88360381044257
8896,69.41987861037411
8897,83.95336038326795
8898,34.290565051769555
8899,82.44630964525561
8900,87.90952986729968
8901,91.77012146265423
8902,87.37835826266439
8903,9.103003103169577
8904,98.3078625774641
8905,56.08877273298504
8906,31.24274457689997
8907,81.91457834909987
8908,59.018324980242284
8909,7.6279730893276465
8910,13.312702992690184
8911,68.60044117750826
8912,63.95861292115667
8913,68.50595207374977
8914,44.71587038936609
8915,29.92719842915917
8916,44.05939057052683
8917,90.97790376459535
8918,84.04496401694009
8919,59.845765077302175
8920,62.531926649065966
8921,27.843487703004655
8922,26.13065344082874
8923,81.87219737435345
8924,54.00886711953368
8925,49.86947307526065
8926,55.70190311828463
8927,13.354764131088956
8928,89.72058112495367
8929,81.73914653168904
8930,96.04715716078601
8931,50.79731509806225
8932,71.79270009703997
8933,17.357279585840786
8934,85.15131909035362
8935,85.2501373191387
8936,4.271638599797392
8937,71.71733750683214
8938,59.41739795730054
8939,11.390953069735808
8940,40.429625699864516
8941,83.1746433948838
8942,0.493302568926417
8943,41.31893745734221
8944,45.7990064433211
8945,91.55828242377893
8946,68.96865179604373
8947,25.2612836612551
8948,63.624005995114324
8949,96.62578759367018
8950,54.25877987060728
8951,45.992136167953674
8952,56.256911677273166
8953,86.16166709331327
8954,6.156388250458612
8955,80.38729134313535
8956,70.24363962557975
8957,89.90254795813638
8958,46.021381210907975
8959,13.603896116283764
8960,34.10669850578365
8961,75.42266574056252
8962,78.31778463996437
8963,29.339367626909024
8964,20.94229530700334
8965,10.102412737867887
8966,13.137868652504977
8967,76.84769970298137
8968,81.75679620613519
8969,60.92622613793567
8970,8.975451514131969
8971,0.08436922138063352
8972,78.20587618472754
8973,28.532419025978125
8974,77.9780094626501
8975,80.6665197619116
8976,43.39078360587815
8977,16.052661111554094
8978,56.50048624429883
8979,70.1082759567926
8980,63.311890571884035
8981,94.85731612051562
8982,49.00466102689119
8983,10.431754587365432
8984,50.63001664489754
8985,84.82492817797004
8986,66.09860221467014
8987,99.6773930190501
8988,0.9837059740107108
8989,13.73442328934047
8990,78.1664528949137
8991,82.57354212574624
8992,55.76148857776901
8993,97.53196784194108
8994,47.54365604966624
8995,1.763861388549337
8996,90.25182854131529
8997,74.2999470014045
8998,72.91823641465916
8999,27.643233941907813
9000,66.3476454615878
9001,30.7560624557905
9002,3.653308326876825
9003,81.58540700411828
9004,7.486494624745312
9005,80.80531214940562
9006,63.65156569413999
9007,4.154993832236428
9008,74.65894793916804
9009,71.45052301721593
9010,87.29923457925811
9011,24.575727574974447
9012,88.96205732681142
9013,66.96402473934714
9014,93.9876627748103
9015,37.05781771824955
9016,98.03964278579517
9017,4.173155299567654
9018,89.50589229945606
9019,11.424178481147578
9020,11.503761369596212
9021,61.329773444276995
9022,87.35073575544968
9023,67.31828761700187
9024,22.14685308999886
9025,88.53952902770143
9026,55.592680833579365
9027,98.71244833918502
9028,57.88442190712294
9029,72.83847794924449
9030,75.55712173409437
9031,2.7438440359755276
9032,45.56608626506465
9033,31.28668319803229
9034,42.96102544480116
9035,22.295907556328018
9036,43.980504198144594
9037,30.596148782529777
9038,49.06363687963747
9039,25.526760577605067
9040,43.51929601641257
9041,59.213962337012404
9042,48.91009183329654
9043,91.97593905633852
9044,14.395583096081417
9045,50.31078953457389
9046,23.602511095316494
9047,52.26296413846224
9048,73.33612805113222
9049,80.77928082535792
9050,49.630305669329445
9051,73.61008124417253
9052,21.829553670833686
9053,57.51878989972109
9054,32.51076472777416
9055,90.59222432473159
9056,42.40416585929872
9057,8.351585483886097
9058,76.95833982798374
9059,88.27456929687288
9060,43.07449841992754
9061,21.621616605630997
9062,53.52926328847075
